"ID","TOOL","NAME","HOURS_PRED","HOURS_CLAMPED","STEMS_PRED","STEMS_CLAMPED"
2,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_10-1",9.40073333333333,9.40073333333333,35699.2848333333,35699.2848333333
3,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_10-2",9.9246,9.9246,37688.6685,37688.6685
4,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_11-1",11.734,11.734,44559.865,44559.865
5,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_12-1",24.8972333333333,24.8972333333333,94547.2435833334,94547.2435833334
6,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_13-1",25.2510666666667,25.2510666666667,95890.9256666667,95890.9256666667
7,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_14-1",20.1090333333333,20.1090333333333,76364.0540833334,76364.0540833334
8,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_14-2",18.9731666666667,18.9731666666667,72050.6004166667,72050.6004166667
9,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_15-1",7.8633,7.8633,29860.88175,29860.88175
10,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_15-2",14.1461333333333,14.1461333333333,53719.9413333334,53719.9413333334
11,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_16-1",7.4453,7.4453,28273.52675,28273.52675
12,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_17-1",6.0873,6.0873,23116.52175,23116.52175
13,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_17-2",5.4499,5.4499,20695.99525,20695.99525
15,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_3-1",1.20126666666667,1.20126666666667,4561.81016666667,4561.81016666667
16,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_4-1",4.34923333333333,4.34923333333333,16516.2135833333,16516.2135833333
17,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_6-1",12.4636333333333,12.4636333333333,47330.6475833333,47330.6475833333
18,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_7-1",4.56946666666667,4.56946666666667,17352.5496666667,17352.5496666667
19,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_7-2",5.56016666666667,5.56016666666667,21114.7329166667,21114.7329166667
20,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_8-1",4.2879,4.2879,16283.30025,16283.30025
21,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_8-2",4.35703333333333,4.35703333333333,16545.8340833333,16545.8340833333
22,"UW2","01_EPPNA_UW2 cut 200x200 - EPPNA_UW2_20x_9-1",3.743,3.743,14214.0425,14214.0425
25,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_1-1",21.1764333333333,21.1764333333333,80417.5055833333,80417.5055833333
26,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_1-2",23.4493666666667,23.4493666666667,89048.9699166667,89048.9699166667
27,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_10-1",28.091,28.091,106675.5725,106675.5725
28,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_10-2",22.7602333333333,22.7602333333333,86431.9860833333,86431.9860833333
29,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_11-1",28.2166,28.2166,107152.5385,107152.5385
30,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_11-2",29.4638333333333,29.4638333333333,111888.907083333,111888.907083333
31,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_2-1",25.3924666666667,25.3924666666667,96427.8921666667,96427.8921666667
32,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_2-2",16.4131666666667,16.4131666666667,62329.0004166667,62329.0004166667
33,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_3-1",23.6081,23.6081,89651.7597500001,89651.7597500001
34,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_3-2",27.1768666666667,27.1768666666667,103204.151166667,103204.151166667
35,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_4-1",22.9685333333333,22.9685333333333,87223.0053333333,87223.0053333333
36,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_4-2",23.7215333333334,23.7215333333334,90082.5228333334,90082.5228333334
37,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_5-1",17.9766,17.9766,68266.1385,68266.1385
38,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_5-2",24.7670333333334,24.7670333333334,94052.8090833334,94052.8090833334
39,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_6-1",29.1476333333333,29.1476333333333,110688.137583333,110688.137583333
40,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_6-2",20.3907333333333,20.3907333333333,77433.8098333333,77433.8098333333
41,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_7-1",27.2677333333333,27.2677333333333,103549.217333333,103549.217333333
42,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_7-2",27.4658666666667,27.4658666666667,104301.628666667,104301.628666667
43,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_7-3",22.478,22.478,85360.2050000001,85360.2050000001
44,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_7-4",27.558,27.558,104651.505,104651.505
45,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_8-1",23.3508333333333,23.3508333333333,88674.7895833334,88674.7895833334
46,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_8-2",24.9162666666667,24.9162666666667,94619.5226666667,94619.5226666667
47,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_8-3",24.8840333333333,24.8840333333333,94497.1165833332,94497.1165833332
48,"UW3","01_EPPNA_UW3 cut 200x200 - EPPNA_UW3_20x_9-1",23.4815333333334,23.4815333333334,89171.1228333334,89171.1228333334
51,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_1-1",28.9665666666667,28.9665666666667,110000.536916667,110000.536916667
52,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_1-2",29.1273333333333,29.1273333333333,110611.048333333,110611.048333333
53,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_10-1",25.5409666666667,25.5409666666667,96991.8209166667,96991.8209166667
54,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_10-2",20.1751333333333,20.1751333333333,76615.0688333333,76615.0688333333
55,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_10-3",28.1170666666667,28.1170666666667,106774.560666667,106774.560666667
56,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_11-1",9.40596666666667,9.40596666666667,35719.1584166667,35719.1584166667
57,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_12-1",5.2901,5.2901,20089.15475,20089.15475
58,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_2-1",25.4933333333333,25.4933333333333,96810.9333333334,96810.9333333334
59,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_3-1",21.3019333333333,21.3019333333333,80894.0918333333,80894.0918333333
60,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_3-2",24.0543333333333,24.0543333333333,91346.3308333334,91346.3308333334
61,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_4-1",33.0798,33.0798,125620.5405,125620.5405
62,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_5-1",27.2119666666667,27.2119666666667,103337.443416667,103337.443416667
63,"UW10","02_LPPNA_UW10 cut 200x200 - LPPNA_UW10_20x_5-2",19.2296,19.2296,73024.406,73024.406
