"TOOL","N_subareas","HOURS_mean","HOURS_median","HOURS_sd","HOURS_mad","STEMS_mean","STEMS_median","STEMS_sd","STEMS_mad"
"UW10",23,16.6361594202899,13.9965666666667,9.62762677346222,11.94995368,63175.8153985507,53151.9619166667,36560.9126722228,45379.9490998001
"UW11",20,8.93665166666667,7.93498333333333,3.34178315583767,1.24140569,33936.9347041667,30133.0992083333,12690.4215342935,4714.238107775
"UW12",16,24.7677979166667,26.9191833333333,4.40730561104021,2.32397549999999,94055.7125885417,102225.598708333,16736.7430579252,8825.29696124998
"UW13",20,16.4447866666667,15.4059333333333,4.84577967741365,3.77440308,62449.0773666667,58504.0318333333,18401.8483249783,14333.2956963
"UW14",24,16.7238138888889,17.8652833333333,8.1192443704357,8.69900724000002,63508.6832430556,67843.4134583333,30832.8304967296,33034.4799939001
"UW15",23,25.2118637681159,27.0005666666667,3.9521390839238,1.53404622000002,95742.0526594203,102534.651916667,15008.2481712006,5825.54052045006
"UW16",20,7.36012833333333,7.85248333333333,2.85553140489816,1.6244354,27950.0873458333,29819.8054583333,10843.8805101008,6168.7934315
"UW17",24,10.5971833333333,10.1623333333333,3.6974736999388,4.54500913999999,40242.8037083333,38591.4608333334,14041.1563755176,17259.67220915
"UW18",24,21.9410444444444,26.029,8.07070970038512,4.18683769,83321.1162777778,98845.1275000001,30648.5200872125,15899.516127775
"UW2",20,10.0906733333333,7.6543,7.15606997724669,4.94555823999999,38319.3319833333,29067.20425,27175.1757385943,18780.7574164
"UW20",18,22.02535,22.4455166666667,3.59163839940199,3.54909730000003,83641.266625,85236.8495416666,13639.246821729,13477.6969967501
"UW21",11,14.1241848484848,8.0479,10.9064871660796,5.51710054,53636.5919621212,30561.90025,41417.3850131872,20951.18930065
"UW22",22,9.72061818181818,8.34045,4.75280503261668,1.53508403999999,36914.0475454546,31672.858875,18048.7771113618,5829.48164189998
"UW23",16,16.87144375,16.9425,7.78089922936854,10.16020838,64069.307640625,64339.14375,29547.964823527,38583.39132305
"UW24",12,11.444975,9.06981666666667,4.49315294054141,3.4739789,43462.2925625,34442.6287916667,17062.748291706,13192.43487275
"UW25",22,13.1360954545455,12.4859333333333,6.09426103160187,5.09586916999999,49884.3224886364,47415.3318333333,23142.9562675081,19351.563173075
"UW26",22,18.9551484848485,21.0075333333333,8.12915108644933,9.17974029,71982.1763712121,79776.1078333333,30870.4512507913,34860.063751275
"UW27",14,19.9301,17.7881333333333,6.40722784314848,7.94886106,75684.55475,67550.4363333333,24331.4477343564,30185.79987535
"UW28",23,22.9805057971014,23.7293,4.18767140750532,4.03741632,87268.4707644927,90112.01675,15902.6821700015,15332.0884752
"UW29",24,7.35813472222222,7.11986666666667,1.85909727809447,0.739001970000005,27942.5166076389,27037.6936666667,7059.92191356376,2806.35998107502
"UW3",24,24.4217666666667,24.2442833333334,3.3438557121201,3.48326986,92741.6589166667,92067.6659583334,12698.2920667761,13227.71729335
"UW30",8,9.26375,7.37413333333333,5.84438101679928,0.835791039999999,35179.090625,28003.2713333333,22194.0369112953,3173.91647439999
"UW32",18,12.1709055555556,12.1344666666667,4.75720074728483,4.61869436,46219.0138472222,46080.6371666667,18065.4698378141,17539.4918321
"UW33",11,21.0465909090909,23.4025,6.3444890225926,6.17858723999998,79924.4289772727,88870.99375,24093.1970632954,23463.1850438999
"UW34",16,15.9254666666667,14.8889,6.19884897709961,5.98446548,60476.9596666667,56540.59775,23540.1289905358,22726.0076603
"UW35",14,12.4888238095238,8.69503333333333,7.29156876333897,2.89534482999999,47426.3084166667,33019.3890833333,27689.7323787797,10995.071991925
"UW36",20,9.311955,8.16445,5.70723109831929,2.82299394999999,35362.1491125,31004.498875,21673.2100958675,10720.319525125
"UW37",26,19.3012,20.4857166666667,6.16655593337697,6.94358413000001,73296.307,77794.5090416666,23417.496156999,26368.260733675
"UW38",20,26.7464533333333,27.4574833333333,1.90594049612878,1.24936230999999,101569.656533333,104269.792958333,7237.80903404902,4744.45337222497
"UW39",14,7.4429,7.57236666666667,1.7417378117232,1.17115516,28264.41275,28756.0624166667,6614.24934001886,4447.4617201
"UW40",16,16.8439,17.79355,6.67511694134212,4.17013373,63964.71025,67571.006125,25348.7565847467,15836.082839675
